name,imageUrl,area,profileUrl,office,tags,isLoggedUser,positionName,id,parentId,size
,,,,Corporate,,False,,chairman_mananging_director,,
Shashank Kumar,,,,Corporate,,False,Founder,ceo_president_dir,chairman_mananging_director,
analytics,,,,Corporate,,False,,analytics,ceo_president_dir,
,,,,Corporate,,False,,vice_president_director,chief_x_officer,
,,,,Corporate,,False,,manager,vice_president_director,
Arpita Choudhury,,,,Corporate,,False,Product Analytics Manager,manager,vice_president_director,
Vikash Kumar,,,,Corporate,,False,Head of Risk Analytics and Data Science,manager,vice_president_director,
Himanshu Goyal,,,,Corporate,,False,Senior Manager Risk Analytics,manager,vice_president_director,
Jansher Mohammed,,,,Corporate,,False,Product Analytics Manager,manager,vice_president_director,
Atul Sharma,,,,Corporate,,False,Product Analytics Manager,manager,vice_president_director,
Riya Dhingra,,,,Corporate,,False,"Manager, Analytics",manager,vice_president_director,
Heera Lal,,,,Corporate,,False,"Sr Manager, Risk and Fraud Analytics",manager,vice_president_director,
Sakshi Bansal,,,,Corporate,,False,Product Analytics Manager,manager,vice_president_director,
Aditya Patni,,,,Corporate,,False,Associate Manager - Strategy Analytics,manager,vice_president_director,
,,,,Corporate,,False,,individual_contributor,manager,
compliance,,,,Corporate,,False,,compliance,ceo_president_dir,
,,,,Corporate,,False,,vice_president_director,chief_x_officer,
,,,,Corporate,,False,,manager,vice_president_director,
M Ramu,,,,Corporate,,False,Deputy Manager - Payroll & Compliance,manager,vice_president_director,
,,,,Corporate,,False,,individual_contributor,manager,
data_engineering,,,,Corporate,,False,,data_engineering,ceo_president_dir,
,,,,Corporate,,False,,vice_president_director,chief_x_officer,
,,,,Corporate,,False,,manager,vice_president_director,
Vikash Kumar,,,,Corporate,,False,Head of Risk Analytics and Data Science,manager,vice_president_director,
Vishal Singh,,,,Corporate,,False,Head Of Engineering - Data Platform,manager,vice_president_director,
,,,,Corporate,,False,,individual_contributor,manager,
devops,,,,Corporate,,False,,devops,ceo_president_dir,
,,,,Corporate,,False,,vice_president_director,chief_x_officer,
,,,,Corporate,,False,,manager,vice_president_director,
Nayan Kalita,,,,Corporate,,False,Senior Engineering Manager - DevOps,manager,vice_president_director,
,,,,Corporate,,False,,individual_contributor,manager,
digital,,,,Corporate,,False,,digital,ceo_president_dir,
,,,,Corporate,,False,,vice_president_director,chief_x_officer,
,,,,Corporate,,False,,manager,vice_president_director,
Digital Deepak,,,,Corporate,,False,Digital Marketing Manager,manager,vice_president_director,
,,,,Corporate,,False,,individual_contributor,manager,
engineering,,,,Corporate,,False,,engineering,ceo_president_dir,
,,,,Corporate,,False,,vice_president_director,chief_x_officer,
Ritesh Gupta,,,,Corporate,,False,"Director, CX Quality & Transformation",vice_president_director,chief_x_officer,
Sailee Rane,,,,Corporate,,False,"Director, Business strategy for RazorpayX",vice_president_director,chief_x_officer,
Ramesh Akkanapragada,,,,Corporate,,False,Sr Director of engineering,vice_president_director,chief_x_officer,
Mohit Rastogi,,,,Corporate,,False,Director - Revenue Operations & Strategy,vice_president_director,chief_x_officer,
Rajdeep Lahkar,,,,Corporate,,False,Director Of Engineering,vice_president_director,chief_x_officer,
Ayush Bansal,,,,Corporate,,False,Senior Director Business Strategy,vice_president_director,chief_x_officer,
Prashanth Nimmagadda,,,,Corporate,,False,Vice President Of Engineering,vice_president_director,chief_x_officer,
